Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Critic review,Audience review,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
The Nameless Days,,64,1 Reviews,Fewer than 50 Ratings,,upright,"Horror, Mystery & thriller",English,"Matthew Whedon, Andrew Mecham","Matthew Whedon, Andrew Mecham",,1h 32m,"Young immigrant Rahui and his pregnant sister are attacked and separated by a demonic spirit as they embark on a dangerous trek across the U.S. border. Injured but determined to survive, Rahui must rescue his sister before the demon takes the one thing she was denied in life--a baby.","Ally Ioannides, Charles Halford, Alejandro Akara, Ambyr Mishelle, Trey Warner, Andrew Roach, Ali Kinkade, Ashley Marian Ramos, Kent Richards, Matthew Whedon, Andrew Mecham, Matthew Whedon, Andrew Mecham, Craig L. Steiner, Ricky Ray Butler, Gordon Morton, Jesse Ranney, Ryan Hannah, Christian Davis, Abbie Vance, Aubri Wiscombe, Emily Jacobson, Cate Praggastis","Overall, The Nameless Days delivers the frights, which is what a horror movie must do.","I enjoyed this film, I appreciated that it gave more of a storyline. So many horror flicks rely just on gore and scare leaving. Nameless days has an interesting storyline, message, and the spook factor! Well done!<>The Nameless Days (rental) is a pg-13 style horror film that manages to more boredom than scares.   In order to get that pg-13 rating (or just to avoid paying for the effects), nearly all the deaths occur off camera with small amounts of blood (despite supposed guttings) The screenplay is bad and often seems far more concerned with a track subplot than say the demon-goddess gutting people (this does produce a comically bad scene in which a friend comes over and goes on a rant about moving to San Diego that...well it has to be experienced in context to see the humor).   Its a bit of a shame as the concept (and even the look) of the monster is cool and in semi-competent hands likely would be scary.<>Mad spooky with and ending that will rock your shorts off",Craig L. Steiner,"Apr 1, 2022 limited",,Vertical Entertainment,,,,
A Darker Reality,,7,0 Reviews,Fewer than 50 Ratings,,spilled,Horror,English,Chris Kazmier,Sxv'leithan Essex,"Oct 8, 2013",1h 28m,A ghost (Daniel Baldwin) physically and psychologically tortures victims.,"Daniel Baldwin, James C. Burns, Sunny Doench, Alisha Seaton, Alma S. Grey, Grasie Mercedes, Warren Draper, Jonathan Oldham, Arthur Bullock, Laila Dagher, Anne Girard, Heather Howe, Chris Kazmier, Sxv'leithan Essex, Jeffrey Allard, Christopher Hutson, Daniel Baldwin, Julie Newsome, Gregg von Thaden, Joel Tallbut, Edward Christoph, Chris Kazmier, Sxv'leithan Essex, Matthew De Cuffa, Heidi Hutson",Không có review của nhà phê bình,"A combination of bad acting, over acting, and torture porn and misogyny. Pretty much as bad as you can get with this genre. Note to screenwriters: it's just not credible that people held captive and tortured for weeks can maintain hysteria all that time.<>A great concept executed very mediocrely. The content and themes in the film are vastly more terrifying than most ""shock-horror"" films. In my opinion this movie is essentially ""Terrifier"" old, drunk uncle. Worth watching.<>Blood, guts and gore all the way! A true Horror film! Scariest movie ever!<>Was a horrible movie. Not much action or anything. The ending was the past part of the whole movie.","Jeffrey Allard, Christopher Hutson",,,,,,,
Cover Up,,50,1 Reviews,Fewer than 50 Ratings,,spilled,Mystery & thriller,English,Alfred E. Green,,"Mar 31, 2015",1h 25m,"An insurance sleuth (Dennis O'Keefe) probes a small-town suicide, senses hostility and suspects murder.","William Bendix, Dennis O'Keefe, Barbara Britton, Alfred E. Green",Pleasing old-fashioned crime drama.,"Insurance investigator, played by Dennis O'Keefe (who co-wrote the script), visits a small town to look into a suspicious killing. The procedure is interesting as actor Barbara Britton shines as the love interest who may have a relative involved in the cover up to a crime. Unfortunately, the third act falls apart. There's interesting early work by lensman Ernest Lazlo who would go on to earn eight Academy Awards for Best Cinematography,<>Pretty obvious plot, but you had to hang around to find out whodunnit.",,"Feb 25, 1949 limited",,,,,,
Just Trust,,43,0 Reviews,100+ Ratings,,spilled,Comedy,French (France),Étienne Chatiliez,"Laurent Chouchan, Étienne Chatiliez",,1h 44m,"Two career thieves (Cécile de France, Vincent Lindon) join forces, pose as domestic servants and fleece their unsuspecting employers.","Cécile De France, Vincent Lindon, Eric Berger, Anne Brochet, Martine Chevallier, Jacques Boudet, Pierre Vernier, Jean-Marc Roulot, Éric Desmarestz, Evelyne Didi, André Wilms, Étienne Chatiliez, Laurent Chouchan, Étienne Chatiliez, Charles Gassot, Philippe Welt, Catherine Renault",Không có review của nhà phê bình,Qu'est t'il arrive a Chatillez sur ce film ? Effet humoristique totally rate !,Charles Gassot,,,,,,Dolby,
Four Feathers,,100,0 Reviews,"25,000+ Ratings",,upright,Adventure,,"Merian C. Cooper, Lothar Mendes, Ernest B. Schoedsack",,,1h 21m,An Englishman (Richard Arlen) fights in the Sudan after receiving white feathers of cowardice from his fiancee (Fay Wray) and friends.,"Richard Arlen, Fay Wray, Clive Brook, Merian C. Cooper, Lothar Mendes, Ernest B. Schoedsack",Không có review của nhà phê bình,"""The Four Feathers"" has been brought to the silver screen several times during both the silent and talkie era. Zoltan Korda captures the desert strikingly similar to ""Lawrence of Arabia"" and that in and of itself says a lot! The technicolor is gorgeous and the colors, especially the British uniforms, really pop and create a striking contrast to the scenery. While the film clocks in at 115 minutes, this is truly an epic worthy of its commercial and critical success!  John Clements gives a realistic and solid performance as Harry Faversham the coward turned hero at the heart of the film. There are so many talented cast and crew and it really shows and qualifies as a beautiful and poetic Classic!",,,,,,,,
Juno,94,88,217 Reviews,"250,000+ Ratings",certified-fresh,upright,"Comedy, Drama",English,Jason Reitman,Diablo Cody,"Apr 15, 2008",1h 36m,"When precocious teen Juno MacGuff becomes pregnant, she chooses a failed rock star and his wife to adopt her unborn child. Complications occur when Mark, the prospective father, begins viewing Juno as more than just the mother of his future child, putting both his marriage and the adoption in jeopardy.","Elliot Page, Michael Cera, Jennifer Garner, Jason Bateman, Allison Janney, J.K. Simmons, Olivia Thirlby, Rainn Wilson, Jason Reitman, Diablo Cody, Joseph Drake, Daniel Dubiecki, Nathan Kahane, Lianne Halfon, John Malkovich, Mason Novick, Russell Smith, Eric Steelberg, Dana E. Glauberman, Mindy Marin, Kara Lipson, Steve Saklad, Michael Diner, Catherine Schroer, Shane Vieau, Monique Prudhomme, Mateo Messina, Kimya Dawson","Fifteen years after its release, Juno still holds up as one of the funniest movies released in the early 2000s even as it plays differently in 2022.<>The Oscar-winning screenplay by Diablo Cody ricochets with askew dialogue but under the cleverness is a very human story of growing up<>The stripper-turned-screenwriter Diablo Cody can be credited with much of the film's enduring genius.<>Just like the much-lauded [Little Miss Sunshine] from the previous year, the background (and surface) of this film is deeply reactionary. [Full review in Spanish]<>I'm sitting here the next morning at my computer writing a review and I can't stop laughing and crying and remembering scenes.<>Tremendous credit must be given to fledging screenwriter Cody...<>A smart and very funny indie comedy that features a razor-sharp screenplay and an outstanding cast.<>As directed by Jason Reitman, the movie builds from sitcom setups to wistful payoffs.<>Whereas most people have seen charm and wit, I saw self conscious quirkiness and an excessive smugness that I found off-putting.<>One of my all time favorite films. Diablo Cody's writing is brilliant along with all the performances<>Ellen Page is so wonderful and full of heart as Juno and the emotional journey she goes on is powerful.<>A smart yet sensitive film, more a coming-of-age drama with believable American youngsters rather than TV-perfect Beverly Hills types...<>Just a lovely, lovely film which asks for nothing.<>A bouncing baby that seems destined to grow into a classic.<><><><>Sadly, while Juno may be able to carry a big bun in her oven, this film can't quite bear the heavy burden of expectation so well.<>Indie film has the same success rate as Hollywood spectacle and for the same reason--reliance on well worn stereotypes and cliché--but it's the good stuff that comes along that makes all the dreck worth sitting through. Juno is the good stuff.<>Director Jason Reitman carefully weaves the films eccentricities along with its progressive tone to create an amusing and informative - if not flawed - comedy.","It's a cute, funny comedy directed by Jason Reitman after 15 years. Once again he hits a great topical subject specifically teenage pregnancy. At the time Ellen Page was very spot-on being a young girl not ready for a baby but just wanted to make another couple happy. Michael Cera is very good too next to JK Simmons, Jason Bateman, and Jennifer Garner Diablo Cody’s screenplay allows Juno’s internal conflict to drive the story. So yes, there is a pregnancy, but this film is about growing up too fast, acceptance, and the realisation that grown ups haven’t got a clue what they’re doing either. But at its heart, Juno is a love story. The film went down in the record books. It has aged well and remains funny. The hamburger phone, gold track shorts, and protruding stripy bump are iconic and feel as fresh as they did back then. Some might not like the hipness or the soundtrack playing every 5 min but it's charming with lovable characters and snappy dialogue. <>The best acting performance from Michael Cera! With the best casting ever done in a movie! Plus, the best filmmaking debut ever from Diablo Cody! Also, the best movie screenplay ever written! And the best movie title sequence ever made!<>While somewhat exaggerated and unrealistic, ""Juno"" combines quirky, witty dialogue, humour and heart to give a look into one teenager and her unplanned pregnancy.<>Absolute dump of a film. Talks about how it's okay to get pregnant when you're 16 and completely ignores principles and what's right and wrong. The fact that bad parenting can lead to things like these is not even talked about. This film takes a massive dump on morals and principles which are absolutely absent in American society. Can't believe this have this stupid film an Oscar.<>Probably the worst dialogue in any movie I have ever tried to watch. Miserably bad.<>Juno (the former Ellen Page) is a teenager coming to grips with an unwanted pregnancy, forced to grow up faster than she ever imagined.  Jason Reitman's Juno succeeds primarily due to Diablo Cody's clever script, filled with gentle humor, interesting characters and difficult moral dilemmas.  The cast give excellent performances throughout, especially J.K. Simmons as the touchingly supportive father and Michael Cera as Juno's kind but conflicted boyfriend.  While Page is solid as the pregnant teen, her character does wear a bit thin at times, her irritating glibness often distracting from the matter at hand.  Regardless, it's a fresh and original comedy that will provoke more than its fair share of quiet laughs.<>Here is this year's indie breakout comedy. Jason Reitman's film is smart, sweet, good-hearted, wickedly funny, and shrewdly observant about teens and adults. Diablo Cody's screenplay has the snappiest dialogue of any film in many years, but treats this serious situation involving witty people of different ages in a realistic, sensible way. There are no clichés, no bad or wasted moments, and Ellen Page is brilliant in the lead, a real career-making performance. There's also pitch-perfect support from J.K. Simmons, Jennifer Garner, Allison Janney, Jason Bateman, Olivia Thirlby, and the current poster boy for gawky nerdy teen boys, Michael Cera. One of 2007's best<>Fui obrigada a assistir. Não gostei.<>Es una buena película, no sigue una ruta completamente convencional y tiene personajes interesantes. Es mejor que el promedio y realmente creo que los actores están muy bien elegidos para sus papeles. Algo que me molesta es que en muchas situaciones el protagonista abarca la situación como si fuera un paseo por el parque. Constantemente se nota que tiene angustia por el embarazo, pero a menudo hace bromas y actúa de una manera que creo que es inpropia de una persona en esa situación. Me gustan esos momentos tétricos (en mi opinión) en los que parece que Mark Loring parece un pedófilo y uno tiene miedo de lo que pueda pasar. La relación entre Juno y Paulie Bleeker me parece bastante floja, es bonita y todo, pero no hay una interacción genuinamente romántica entre los dos, solo una discusión sobre que Bleek quería ir al baile con otra -supongo que para poner celosa a Juno, aunque no lo sé- y poco más. Es una buena película y te recomiendo que la veas después de un duro día de exámenes o un largo día de trabajo. Bye<>The cast shines.  Especially Jennifer Garner, who should've gotten a best supporting actress nomination.","Lianne Halfon, John Malkovich, Mason Novick, Russell Smith","Dec 25, 2007 wide",$143.5M,Fox,PG-13 (Mature Thematic Material|Language|Sexual Content),Flat (1.851),"SDDS, Dolby Digital, DTS, Dolby SRD",
Spice It Up,,,3 Reviews,0 Ratings,,,"Comedy, Drama",English,"Lev Lewis, Yonah Lewis","Calvin Thomas, Yonah Lewis",,1h 22m,A film student struggles to complete her thesis.,"Jennifer Hardy CK, Shivali Barot, Samantha Cole, Déjah Dixon-Green, Jennifer Graydon, Becca Willow Moss, Micaela Robertson, Sara Sue Vallee, Taylor Baldwin, Lev Lewis, Yonah Lewis, Calvin Thomas, Yonah Lewis, Yonah Lewis, Calvin Thomas, Lev Lewis","Whatever the title refers to, Spice It Up proves a beguiling and tricky film about the minutiae of making and showing films, and coming into oneself as an artist in the process.<>Rene's struggle to make herself understood through her incomprehensible art is moving, in its awkward way, and it stayed with me for a good long while after the credits rolled.<>An enormous gamble birthed from creative frustrations, distractions, and detours, but one that pays off.",Không có review của khán giả,"Yonah Lewis, Calvin Thomas",,,,,,,
The Pursuit of Happiness,,,1 Reviews,0 Ratings,,,Comedy,English,Alexander Hall,,,1h 20m,"Max (Francis Lederer) is a German violinist who is drafted to fight as a Hessian alongside the British during the American Revolution. But once he is in America, Max becomes impressed with the colonial cause and deserts the British. He finds shelter at the homestead of Aaron Kirkland (Charles Ruggles) and falls in love with Kirkland's beautiful daughter Prudence (Joan Bennett). He tries to approach Prudence, but unfamiliar Puritan mores get in his way and frustrate his pursuit of happiness.","Francis Lederer, Joan Bennett, Charlie Ruggles, Mary Boland, Minor Watson, Michael Morris, Barbara Barondess, Walter Kingsford, Duke York, Burr Caruth, Jules Cowles, Irving Bacon, Spencer Charters, Alexander Hall, Karl Struss","The picture has been intelligently directed; it is quite consistently entertaining; and it has, as I have said, the ingratiating Mr. Lederer in a part well tailored to his talents, including his gift for comedy.",Không có review của khán giả,,"Sep 28, 1934 original",,Paramount Pictures,,,,
Weiser,,75,0 Reviews,100+ Ratings,,upright,Mystery & thriller,Polish,Wojciech Marczewski,"Tony Grisoni, Wojciech Marczewski, Maciej Strzembosz","Nov 17, 2018",1h 35m,A man returns to his hometown to unravel the mystery of his schoolmate's disappearance.,"Marek Kondrat, Krystyna Janda, Juliane Köhler, Teresa Marczewska, Zbigniew Zamachowski, Krzysztof Globisz, Michael Mendl, Mariusz Benoit, Marian Opania, Janusz Gajos, Jaroslaw Gajewski, Wojciech Marczewski, Tony Grisoni, Wojciech Marczewski, Maciej Strzembosz, Krzysztof Zanussi, Iwona Ziulkowska-Okapiec, Zbigniew Preisner, Krzysztof Ptak, Milenia Fiedler, Andrzej Kowalczyk, Magdalena Biedrzycka",Không có review của nhà phê bình,"Nawet, nawet mi sie podobal. Szkoda, ze kobiete (te Niemke) potraktowano typowo dla polskiego kina - ""badz wredna i histeryzuj bez wyraznego powodu - nie musi to miec sensu i motywacji, ma sie cos dziac, ze niby uczucia, no nie?"".",Krzysztof Zanussi,,,,,,,
The Edge of Democracy,97,68,36 Reviews,500+ Ratings,certified-fresh,upright,"Documentary, History, Drama",Portuguese (Brazil),Petra Costa,"Petra Costa, Carol Pires, David Barker, Moara Passoni","Jun 19, 2019",1h 53m,The beleaguered leaders of Brazil are followed as they deal with their ideologically divided country.,"Dilma Rousseff, Luiz Inácio Lula da Silva, Marisa Letícia Lula Da Silva, Sérgio Moro, Eduardo Cunha, Jair Bolsonaro, Petra Costa, Petra Costa, Carol Pires, David Barker, Moara Passoni, Josh Braun, Maxyne Franklin, Joanna Natasegara, Tiago Pavan, Petra Costa, Shane Boris, João Atala, David Barker, Tina Baz, Jordana Berg, Joaquim Castro, Felipe Lacerda","[T]he footage of mass progressive mobilizations serves as a timely reminder that there are countless like-minded people that are outraged and ready to push back to defend the rights they have attained over the decades.<>Petra Costa's Oscar-winning documentary, stalking the rise and fall of two Brazilian Presidents during the country's socio-political crisis, is unflinchingly personal, and challenges our perception of ""political"" filmmaking.<>[Has] the rhythm and intensity of a political thriller. [Full review in Spanish]<>The Edge of Democracy is visually powerful and also benefits from behind-the-scenes access to Lula, Dilma, and their advisers that would be the envy of any filmmaker or journalist.<>This very the personal is political documentary looks at the presidencies of Lula da Silva and Dilma Rousseff.<>There's a lot of ground to cover, but Costa keeps a strong grip on the material<>A poet interprets and communicates the world through metaphors and allegories found in everyday life in order to express not only what she sees, but how she feels about what she sees - and Petra Costa has the soul of a poet. [Full review in Portuguese]<>Her (Petra Costa) outrage and sorrow are palpable and heartbreaking.<>We would all do well to watch and learn, lest our own fragile democracies, no matter where we are or what we think of them, fall off their crumbling edges into the abyss.<>The Edge of Democracy is a history of parliamentary immunity and hidden recordings... And history, in Brazil, does not cease rewriting itself. [Full review in Spanish]<>Riveting, sometimes confusing and always dispiriting account of a democracy in its death throes.<>[Petra] Costa has a painterly way with film, and in dealing with her homeland's history, turmoil and tragedy she is working on an epic scale.<>This works very well as both a primer on the tumultuous last several years of Brazilian politics and also as a very passionate personal essay film.<>The Edge of Democracy is easily one of the great works of documentary this year. It is a riveting experience; an impeccably edited navigation of Brazil's volatile relationship with democracy...<>The Edge of Democracy is easily one of the great works of documentary this year. It is a riveting experience; an impeccably edited navigation of Brazil's volatile relationship with democracy...<>Costa's personal, unforgettable rumination on modern Brazilian politics is now on Netflix and is one of the great political documentaries of 2019.<>A hard-hitting documentary about the fall of democracy in Brazil.<>Costa manages to craft an intimate primer about the state's descent into populism and the fraying of the country's democratic fabric.<>Engrossing...<>[Petra Costa] seems utterly incapable of crafting a frame that is lacking in urgency or vibrance.","This film is a subjective leftish documentary about a oligarch girl whose parents decided to turn comunist left wing radicalist by so she decides for the same path sharing her moms footsteps. And maybe although many of the oriented interviews maybe real, unfortunately she hide the most controversial facts about the ""scheme"" of lula and proven dirty business of lula and dilma trying to get Brazil under comunism. Not 1 time she mention ""foro de São Paulo"". I have to say I am amazed by the creativity of the comunist to make-up the ugly. And the truth is lula and dilma do not deserve to be know as good governments<>An excellent documentary about the rise and subsequent quashing of the lest in Brazilian politics. If you have ever wondered if there is room in our current political and economic systems for the fairer distribution of resources, this documentary gives you an answer. Yes. It is specific to Brazil but there are lessons for the whole world over.

Lula Inacio Da Silva, part of the far left workers movement, rose to the highest office in Brazil. No doubt a very well intentioned man, he set about redistributing wealth and improving the living standards of the poorest in society.  It is striking to see how as president the structures he must operate in and the relationships he begins to develop restrict his ability to represent his working class followers. That said the lowest in society do see increases in there standard of living as he holds true to his beliefs.

He also launches a crack down on corruption. These good intentions will be his undoing as the investigations he starts are turned on him. The investigators are people embedded in the legal system who are incentivised to maintain the status quo. Along with big business, the media and right wing politicians they launch a campaign to unseat Lula and his successor Dilma Rousseff.

They are investigated on campaign finance rules. Even though they are pro workers, they need finance to stay in power. Does this compromise their ideals? Probably. But what is the alternative. Ban campaign financing?

Right wing politicians impeach Dilma over budgeting irregularities which seem to be a matter of accounting treatment and not misappropriation. The media launches the case against Lula and whips his right wing detractors into a frenzy. The state solicitor takes a case against Lula and then also convicts him (cause no judge is needed in Brazil) and Lula goes to jail.

This all paves the way for Jair Bolsonaro. The establishment hold their noses (much like the US for Trump) and throw their support behind him and he is now president. Although there might be time for a happy ending as since the documentary, Lula has had his conviction quashed and can now run in the next election.

This story is told very well in this documentary. The producers have lots of great footage including taped conversations and it is all laid bare. From personal takes highlighting the political divides in society and also families.<>Filme de propaganda política, pautada em inverdades.<>The sad true story about politics in Brazil.<>How did we get to Bolsonaro? In 2020, this is a question on the minds of many political commentators. Edge of Democracy ""Democracia em Vertigem"" provides a convincing answer to this relevant question. 
     Why did Jair Bolsonaro defeat former São Paulo mayor Fernando Haddad and become president of Brazil in 2018? Bolsonaro is a strongman. He has been dubbed the ""Trump of the Tropics."" He is an authoritarian leader who espouses populist, homophobic, and sexist rhetoric. How is it that Brazil, the fifth largest country in the world, elected someone so reactionary and appalling? The easiest answer: Bolsonaro was an imperfect antidote to the endemic corruption that has been so prevalent in Brazil for the past decades. 
     Not long ago, Dilma Rouseff— the first woman to be elected as president in Brazil— was impeached for corruption. Luis Inacio Lula da Silva, another Workers' Party politician, was also arrested. Still other Workers' Party politicians have been mired by one of the biggest political scandals of the 21st Century— Operation Lava Jato (Car Wash). It seems that Brazilians sought out an alternative to this corruption. This is the perfect documentary for outside observers to understand how Brazil got to this point.<>Hallucinated fiction<>It's an outstanding movie!!<>Não há nenhuma expectativa sobre o filme, não consigo nem descrever o filme. Na verdade, não poderia ter sido chamado de filme.<>An excellent critique of Brazil's politics.<>Incredible images from the backstage of political structure in Brazil, showing how an impeachment can be done using dirt men, not laws.","Joanna Natasegara, Tiago Pavan, Petra Costa, Shane Boris","Jun 19, 2019 limited",,Netflix,,,,
eHero,,,0 Reviews,Fewer than 50 Ratings,,,,,,,,,,"Sean Astin, Chloe Rose, Greg Hovanessian, Amanda Joy, Varun Saranga, Michael Boisvert, Victor Verbitsky, Sean Colby, Simon Lee Phillips, Landon Norris, Tim Progosh, Joseph Procopio, Joseph Procopio, Frank Procopio, Michael Ray Brown, Frank Procopio, Fraser Ash, Kevin Krikst, Fraser Brown, Joel Roff, Luke Richards",Không có review của nhà phê bình,"oHorrível! rs
A ideia do mundo dos games é boa, mas o elenco, a trama e os gráficos são péssimos. 84min de muita ruindade!<>This movie suffers from a series of critical mistakes that make it quite unbearable.

Without specific spoilers, the interpersonal relationships are inexplicable from beginning to end, the graphics of the pro game being played are of 2004 quality at best, almost every scene of the pro gaming world depicted in this film gets EVERYTHING wrong, the movie follows a tired and predictable script that can be predicted from the first 5 minutes of the movie, the characters' origin stories make no sense, the very very serious crimes committed by the antagonist (a couple misdemeanors and several felonies all the way up to a class 1 felony) are completely ignored across at least 4-5 scenes, and that's just the start of what's wrong with this movie.

Do not waste your time watching this dumpster fire of a movie.",,,,,,,,
For Those Who Hunt the Wounded Down,,,0 Reviews,100+ Ratings,,,Mystery & thriller,English,Norma Bailey,David Adams Richards,,1h 32m,A petty thief (Callum Keith Rennie) fears for his life and his family when an escaped killer (Brent Stait) comes looking for him.,"Callum Keith Rennie, Brent Stait, Brooke Johnson, Niklas Konowal, Maggie Huculak, Kelli Fox, Michael Hogan, Norma Bailey, Norma Bailey, David Adams Richards",Không có review của nhà phê bình,Không có review của khán giả,Norma Bailey,,,,TV14,,,
Newcomer,,40,1 Reviews,Fewer than 50 Ratings,,spilled,"Crime, Drama, Mystery & thriller",Serbian,Kai Barry,Kai Barry,"Jun 7, 2016",1h 37m,A rookie operative who is on the run must use an audio recording to piece together the events that transpired before his team was wiped out.,"James Krishna Floyd, Noémie Merlant, Anthony LaPaglia, Dragan Micanovic, Jefferson Hall, Vanja Ejdus, Ljubomir Bandovic, Aleksandra Sirkic, Kai Barry, Kai Barry, Gregory Chou, Edouard de Lachomette, Taylor Gerard Hart, Brian Kavanaugh-Jones, Srdjan Stakic, Víctor Reyes, Erol Zubcevic, Dominic LaPerriere, Aljosa Spajic, Jovana Bozovic","An intelligent psychological thriller -- a spy movie that reflects the truly uncertain world we currently live in. Unlike similar movies from the same genre, this is a story told with grit and wit.","Newcomer is an action/agent film with some action but severely flawed by the immense stupidity the main character is showing. As often is the case the 'hero' is showing a life-threathening level of stupidity in order for some exciting scenes to follow. If one manages to see past the immense stupidity - stupidity - there are some action in the film. There is also a story, which is not always the case with action movies, and one may see a hint at what could have been a far better movie if only... Therefore I rate above the lowest. Hmmm, if I use 5 seconds more I might save my life - hmmm I'm not smart enough or care enough to care about my life. Real life? No. Cartoons or ass-bad movies? Yes. ""Do you know why I picked you?"" Your immense stupidity. Almost every detail is wrong. I could start at one end and... But that would be a solid spoiler. But pretend a retxx, I mean a intellectually challenged 8-year old is fighting CIA the there is some entertainment in this film. Hurry with the pole and the flashlight - you still have time to kill yourself.. Remember these words at/when ""six minutes, maybe less."" I've got a single-stacked handgun that's already emptied.<>Also known as ""Rogue Agent"", this tightly blocked spy whodunit concerns a newbie agent's fatal mistake - causing the death of several teammates - and then his efforts to clear himself. Filmed in Serbia, this indie is better than you first might think. It certainly was better than I thought It would be.",Srdjan Stakic,,,,,,,
