Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Shopkins: Aventura Internacional,,,0 Reviews,0 Ratings,,,,,Unknown Director,,,,,"Unknown Actor, Unknown Director",,,,,,,,
The Advent Calendar,81,63,31 Reviews,Fewer than 50 Ratings,fresh,upright,"Mystery & thriller, Horror",French (France),Patrick Ridremont,Patrick Ridremont,"Dec 2, 2021",1h 30m,"Eva has been paraplegic for the past three years. When her birthday arrives, she receives a strange advent calendar as a gift. But instead of the traditional sweets, every day reveals something different; sometimes pleasant but often terrifying, and increasingly bloody. It’s going to be a very deadly Christmas this year.","Eugénie Derouand, Honorine Magnier, Clément Olivieri, Janis Abrikh, Cyril Garnier, Vladimir Perrin, Fabien Jegoudez, Jérôme Paquatte, Laura Presgurvic, Isabelle Tanakil, Magnier Honorine, Jean-François Garreaud, Olivier Bonjour, Patrick Ridremont, Thomas Couzinier, Virginie Ogouz, Alain Benguigui, Danny Elsen, Guillaume Du Laurent, Patrick Ridremont, Christophe Hollebeke","Virginie Ogouz, Alain Benguigui",,,,,,,
The Desperadoes,,50,4 Reviews,"1,000+ Ratings",,spilled,Western,English,Charles Vidor,"Max Brand, Robert Carson","Apr 5, 2005",1h 25m,"Sheriff Steve Upton (Randolph Scott) is a devoted lawman who works tirelessly to keep order in his small town, nestled within the Utah territory. So, when Cheyenne Rogers (Glenn Ford), an old friend with a criminal past, rolls into town, Upton is immediately on edge. Cheyenne assures his pal that all that's behind him now. But when the town bank is robbed, Cheyenne becomes the locals' number one suspect. He'll have to prove his innocence to save himself and his friend's reputation.","Randolph Scott, Glenn Ford, Claire Trevor, Evelyn Keyes, Edgar Buchanan, Raymond Walburn, Guinn ""Big Boy"" Williams, Porter Hall, Joan Woodbury, Bernard Nedell, Irving Bacon, Glenn Strange, Ethan Laidlaw, Charles Whitaker, Edward Pawley, Chester Clute, Francis Ford, Charles King, Charles Vidor, Max Brand, Robert Carson, Harry Joe Brown, John Leipold, Allen M. Davey, George Meehan, Gene Havlick, Lionel Banks, Frank Tuttle",Harry Joe Brown,"May 25, 1943 original",,Columbia Pictures,,,Stereo,
Fatal Promises,,,2 Reviews,Fewer than 50 Ratings,,,Documentary,English,Kat Rohrer,Kat Rohrer,,1h 30m,Human trafficking continues despite efforts to stop it.,"Kat Rohrer, Kat Rohrer, Kat Rohrer, Tom Greenman, Kat Rohrer","Kat Rohrer, Tom Greenman",,,,,,,
Personal Che,,79,0 Reviews,100+ Ratings,,upright,Documentary,Arabic,"Douglas Duarte, Adriana Marino","Douglas Duarte, Adriana Marino",,1h 26m,"An exploration of what the life and actions of the late Ernesto ""Che"" Guevara mean to some people.","Jon Lee Anderson, Paul Berman, Jorge Castañeda, Douglas Duarte, Christopher Hitchens, Adriana Marino, Douglas Duarte, Adriana Marino, Douglas Duarte, Adriana Marino, Ernesto Estrada, Pablo Jacobsen, Douglas Duarte, Adriana Marino","Douglas Duarte, Adriana Marino",,,,,,,
The Crime,,,1 Reviews,Fewer than 50 Ratings,,,Drama,Arabic,"Sharif Arafa, Mohamed Nasser Hamza",Sharif Arafa,,2h 6m,"In 1970s Egypt, an investigation kicks off when a middle-aged man breaks out of a psychiatric ward and new evidence about a series of murders emerges.","Ahmed Ezz, Menna Shalabi, Maged El-Kidwani, Haggag Abdulazim, Walid Abo Elmaaty, Riyad Al-Kholi, Mohamed Al-Sharnuby, Hamad Almutaani, Kamilia Assem, Mohammed S Gaber, Sharif Arafa, Mohamed Nasser Hamza, Sharif Arafa, Mohammed Alsaadi, Abdelsalam Moussa, Basel Hossam, Ahmed Bakhit, Ahmed Elkholy, Abdelhamed Emad",Mohammed Alsaadi,,,,,,,
Playback,0,76,6 Reviews,"1,000+ Ratings",rotten,upright,Horror,English,Michael A. Nickles,Michael A. Nickles,"May 8, 2012",1h 38m,"While digging into their town's dark past, high-school students release an evil spirit that possesses its victims.","Johnny Pacar, Ambyr Childers, Christian Slater, Jonathan Keltz, Alessandra Torresani, Toby Hemingway, Jennifer Missoni, Daryl ""Chill"" Mitchell, Michael A. Nickles, Michael A. Nickles, Randall Emmett, George Furla, Lawrence ` Robbins","Randall Emmett, George Furla, Lawrence ` Robbins","Mar 9, 2012 limited",$252,Magnolia Pictures,R (Some Teen Partying|Sexual Content/Nudity|Bloody Violence),,,
Südafrika: Live mit Dirk Bleyer,,,0 Reviews,0 Ratings,,,,,Unknown Director,,,,,"Unknown Actor, Unknown Director",,,,,,,,
Ezhuthiyatharadi,,,0 Reviews,0 Ratings,,,Action,Tamil,Sri Sai Raghavendhar,Sri Sai Raghavendhar,,2h 15m,"Bharathi arrives in Munnar to work as an estate manager and his assistant Sanjini, who is from Mumbai, helps in his job. One day, a laborer working in the estate dies of snakebite and they cannot save him in time.","Ponnampalam, Trishna Pritam, Ramana, A.K. Veeraswamy, Crane Manohar, Kovai Sarala, K.R. Savithri, Bonda Mani, Sri Sai Raghavendhar, Sri Sai Raghavendhar, S. Sriskandarajah, Sainatraj, Shanmugam Velusamy, Mahavishnu, Srimahan",S. Sriskandarajah,,,,G,,,
Hotel Very Welcome,,48,0 Reviews,250+ Ratings,,spilled,"Comedy, Drama, Adventure",English,Sonja Heiss,"Sonja Heiss, Nikolai von Graevenitz",,1h 29m,An eclectic mix of people travels to Asia seeking serenity.,"Ricky Champ, Gareth Llewelyn, Eva Löbau, Chris O'Dowd, Svenja Steinfelder, Sonja Heiss, Sonja Heiss, Nikolai von Graevenitz",,,,,,,,
Distiller,,92,0 Reviews,Fewer than 50 Ratings,,upright,"Horror, Mystery & thriller",English,Andy Schroeder,"Steven Sacco, Andy Schroeder","Aug 19, 2016",1h 30m,"A renowned ghost hunter disappears and leaves everything to his niece. When she hosts a party, she accidentally releases angry spirits trapped in liquor bottles.","Amy Ciupek, Daniel Noonan, Steven Sacco, Jared Bashant, Julie Burns, Allison Cwiertniewski, Chris Cwiertniewski, Kerry Logan, Andy Schroeder, Steven Sacco, Andy Schroeder, Andy Schroeder, Erin Schroeder, Daniel Noonan, Erin Schroeder, Andy Schroeder, Andy Schroeder, Andy Schroeder, Erin Schroeder, Erin Schroeder, Erin Schroeder","Andy Schroeder, Erin Schroeder",,,,,,,
H. H. Holmes: Original Evil,,4,0 Reviews,Fewer than 50 Ratings,,spilled,,,Christian Bale,,"Sep 18, 2018",,,"Unknown Actor, Christian Bale",,,,,,,,
Supercopa 2005: Rip Dorey,,,0 Reviews,0 Ratings,,,,,Unknown Director,,,,,"Unknown Actor, Unknown Director",,,,,,,,
Cracks in the Shell,,74,2 Reviews,50+ Ratings,,upright,Drama,German,Christian Schwochow,"Heide Schwochow, Christian Schwochow",,1h 49m,"After landing the lead role in a play, a drama student (Stine Fischer Christensen) adopts the aggressive traits of her character.","Stine Fischer Christensen, Ulrich Noethen, Dagmar Manzel, Ronald Zehrfeld, Christina Drechsler, Anna Maria Mühe, Corinna Harfouch, Ulrich Matthes, Christian Schwochow, Heide Schwochow, Christian Schwochow, Jochen Laube, Fabian Maubach, Frank Lamm, Jens Klüber, Kobita Syed, Kristin Schuster","Jochen Laube, Fabian Maubach",,,,,,Dolby Digital,
The Crossing,,,2 Reviews,0 Ratings,,,"Adventure, Animation",French,Florence Miailhe,"Marie Desplechin, Florence Miailhe",,1h 24m,"A small village looted in darkness, a family forced to flee. The two oldest children, Kyona and Adriel, are quickly separated from their parents facing the road of exile alone. They embark on a heroic journey which takes them from childhood to adolescence in search of shelter, peace and the hope of finding refuge and their family. Crossing a continent torn apart by war and migrant persecution, these courageous siblings survive incredible challenges, before reaching a new world, free at last.","Émilie Lan Dürr, Florence Miailhe, Maxime Gémin, Arthur Pereira, Serge Avedikian, Axel Auriant, Florence Miailhe, Marie Desplechin, Florence Miailhe",,,,,,,,
Rookie of the Year,35,52,20 Reviews,"50,000+ Ratings",rotten,spilled,"Kids & family, Comedy",English,Daniel Stern,Sam Harper,"Jan 29, 2002",1h 43m,"A freak accident causes 12-year-old Little League player Henry (Thomas Ian Nicholas) to become such a powerful and accurate pitcher that the Chicago Cubs sign the junior high student to a contract. Unprepared for such a high-pressure environment, Henry falters until aging fastballer Chet Steadman (Gary Busey) takes him under his wing and teaches him how to play in the big leagues. Meanwhile, his mother's venal boyfriend (Bruce Altman) tries to sell Henry's contract to a hated opposing team.","Thomas Ian Nicholas, Gary Busey, Albert Hall, Amy Morton, Dan Hedaya, Bruce Altman, Eddie Bracken, Daniel Stern, Robert Gorman, Daniel Stern, Sam Harper, Robert Harper, Irby Smith, Jack Brodsky, Bill Conti, Jack N. Green, Donn Cambern, Raja Gosnell, Linda Lowy, Steven Jordan, Leslie Bloom",Robert Harper,"Jul 7, 1993 wide",$53.1M,20th Century Fox,PG,,,
Roaming Through Northern Ireland,,,0 Reviews,0 Ratings,,,Documentary,English,,,,8m,The landscape and architecture of Northern Ireland.,"James A. FitzPatrick, James A. FitzPatrick, Virgil Miller, S.D. Onions",James A. FitzPatrick,,,,,,,
Back Home,,33,0 Reviews,Fewer than 50 Ratings,,spilled,Drama,English,Piers Haggard,,,1h 45m,"An English girl (Hayley Carr) reunites with her parents (Hayley Mills, Rupert Frazer) after spending World War II in the United States.","Hayley Mills, Hayley Carr, Rupert Frazer, Piers Haggard",,,,,,,Stereo,
Fishnet,,,0 Reviews,0 Ratings,,,Mystery & thriller,English,,,"Jan 30, 2017",1h 22m,A woman with an insatiable thirst for pleasure is placed in mortal danger by her quest for real love.,"Helen Hopkins, Tony Horton, Monika Santa",,,,,,,,
Fairview St.,,,0 Reviews,0 Ratings,,,Drama,English,Michael McCallum,Michael McCallum,"Apr 10, 2018",1h 50m,James is paroled after spending four years in prison and is hounded by two detectives who want to make him pay for his past crimes.,"Michael McCallum, Shane Hagedorn, Elizabeth G. Moore, Jerrod Root, Jeff Bone, William McCallum, Justin Muschong, Gary Glenn, Lee McCallister, Marianne J. Bacon, Michael McCallum, Michael McCallum, Marianne J. Bacon, Shane Hagedorn, Michael McCallum, William McCallum, Anthony E. Griffin, Anthony E. Griffin, Michael McCallum, Jon Worful","Marianne J. Bacon, Shane Hagedorn, Michael McCallum, William McCallum, Anthony E. Griffin",,,,,,,
The Frozen Dead,,20,1 Reviews,Fewer than 50 Ratings,,spilled,Sci-fi,English,Herbert J. Leder,,,1h 35m,A mad scientist (Dana Andrews) uses a girl's disembodied head to re-animate Nazis frozen 20 years before.,"Dana Andrews, Anna Palk, Philip Gilbert, Kathleen Breck, Karel Stepanek, Basil Henson, Alan Tilvern, Anne Tirard, Edward Fox, Oliver MacGreevy, Tom Chatto, John Moore, Charles Wade, Herbert J. Leder, Herbert J. Leder",Herbert J. Leder,,,,,,,
Mister Cory,,,0 Reviews,Fewer than 50 Ratings,,,Drama,English,Blake Edwards,,,1h 32m,"A poor Chicago boy (Tony Curtis) makes good with a partner (Charles Bickford) in a gambling club, and with a socialite (Martha Hyer) and her sister.","Tony Curtis, Martha Hyer, Charles Bickford, Kathryn Grant, William Reynolds, Russ Morgan, Henry Daniell, Willis Bouchey, Joan Banks, Louise Lorimer, Harry Landers, Dick Crockett, Hylton Socher, Glen Kramer, Blake Edwards, Robert Arthur",Robert Arthur,,,,,,,
House Arrest,,,0 Reviews,50+ Ratings,,,Comedy,English,Marcello Thedford,Steven Starkweather,"May 23, 2017",1h 16m,DJ (Devon Stewart) has to think of ways to impress his woman after he is sentenced to house arrest for stealing jewelry.,"Devon Stewart, Leslie Garza, Reggie Jernigan, Wynne Wharff, Leon E. Ferguson, Jackson Mcqueen, Mike Melo, Mariel Perez, Eric Soto, Robert S. Walters, Marcello Thedford, Steven Starkweather",,,,,,,,
The Smokers,,42,4 Reviews,"2,500+ Ratings",,spilled,"Comedy, Drama",English,Christina Peters,Christina Peters,"Aug 11, 2015",1h 37m,"Three teens (Dominique Swain, Busy Philipps, Keri Lynn Pratt) start with petty mischief but soon begin to cause more trouble, particularly for men who mistreat them on dates.","Dominique Swain, Busy Philipps, Keri Lynn Pratt, Nicholas Loeb, Oliver Hudson, Thora Birch, Christina Peters, Christina Peters, Nicholas Loeb, Quincy Jones, Michael Niemtzow, Ted Roesgen",Nicholas Loeb,,,,R,,,
Singh Is Bliing,40,23,10 Reviews,50+ Ratings,rotten,spilled,"Action, Comedy",Hindi,Prabhu Deva,,"Mar 16, 2017",2h 20m,A simple man falls in love when he travels to Goa.,"Akshay Kumar, Kay Kay Menon, Amy Jackson, Lara Dutta, Pradeep Rawat, Anil Mange, Arfi Lamba, Prabhu Deva, Jayantilal Gada, Ashvini Yardi","Jayantilal Gada, Ashvini Yardi",,$919.1K,,,,,
Dark Legacy,,43,0 Reviews,50+ Ratings,,spilled,"Fantasy, Horror, Mystery & thriller",English,David Lynn,David Lynn,,14m,A woman's daughter is kidnapped by a ghost.,"William Frederick Knight, Alicia Joy Borrego, Lorin Hart, Erik Herrera, Dennis Lyons, Zana Zefi, David Lynn, David Lynn, Paula Carter, David Lynn, Kristine Lynn, David Lynn, Ben Boles","Paula Carter, David Lynn, Kristine Lynn",,,,,,,
Autumn,,14,0 Reviews,500+ Ratings,,spilled,Horror,English,Steven Rumbelow,"Steven Rumbelow, David Moody","Apr 6, 2010",1h 45m,"The survivors of a terrible virus that killed millions struggle to live through the aftermath, but things get worse when the bodies of the dead begin to rise.","David Carradine, Dexter Fletcher, Dickon Tolson, Lana Kamenov, Anton Brejak, Tricia McMurtry, Steven Rumbelow, Steven Rumbelow, David Moody",,,,,,,,
Ara Malikian. A Life Among Strings,,,1 Reviews,0 Ratings,,,Documentary,Spanish (Spain),Nata Moreno,,,1h 29m,"The story of Ara Malikian, who is a multifaceted violinist of Lebanese origin and Armenian roots. He left Beirut when he was only 14 and has lived a nomadic life, bringing his music to all the world.","Ara Malikian, Nata Moreno",,,,,,,,
Dragon Fury,,,0 Reviews,Fewer than 50 Ratings,,,"Fantasy, Horror, Mystery & thriller",English,Scott Jeffrey,"Scott Jeffrey, Rhys Frake-Waterfield","May 4, 2021",1h 28m,"When two vloggers are mysteriously torched to death, a team of experts must venture into an abandoned radiation zone that might be the nest of dragons.","Nicola Wright, Chelsea Greenwood, Sofia Lacey, Chrissie Wunna, Richard Lovell, Rachel Roberts, Andrew Rolfe, Scott Jeffrey, Scott Jeffrey, Rhys Frake-Waterfield, Rhys Frake-Waterfield, Scott Jeffrey, Stuart Alson, Nicole Holland, Jonathan Constantinou, Scott Jeffrey","Rhys Frake-Waterfield, Scott Jeffrey",,,,,,,
Creeper,,,0 Reviews,Fewer than 50 Ratings,,,Horror,,Matthew Gunnoe,Matthew Gunnoe,"Apr 26, 2016",1h 34m,"A man disappears after a young woman and her friends post clips of him performing depraved acts online. After getting off his anti-psychotic medication, he vows to get revenge.","Darryl Baldwin, Rohnja Morrow, Monica Chambers, David Vogel, Brittney Cardella, Tara Dane, Matthew Gunnoe, Matthew Gunnoe, Matthew Gunnoe, Rohnja Morrow, Michael Aguiar, Kay Duncan",Matthew Gunnoe,,,,,,,
Casa Caracol,,,4 Reviews,0 Ratings,,,"Drama, Romance",Spanish,Jean-Marc Rousseau Ruiz,"Francisco Vargas, Jean-Marc Rousseau Ruiz","Aug 27, 2019",1h 25m,"While staying at a hostel in the jungle, a woman falls in love with a resident who ends up murdered.","Gerardo Taracena, Ianis Guerrero, José Carriedo, Rosalba García, Alejandro Luna Jara, Nony Muller, Harold Torres, Jean-Marc Rousseau Ruiz, Francisco Vargas, Jean-Marc Rousseau Ruiz",,,,,,,,
Waltz of the Toreadors,,44,2 Reviews,100+ Ratings,,spilled,Comedy,English,John Guillermin,Wolf Mankowitz,,1h 45m,"At the end of a successful military career, womanizing Gen. Leo Fitzjohn (Peter Sellers) retires to his countryside manor with his unbearable wife, Emily (Margaret Leighton), and their two disappointing daughters. When his platonic French mistress Ghislaine (Dany Robin) -- a woman from his past -- arrives at the door, Fitzjohn is prepared to take the relationship to the next level. However, Fitzjohn has to compete for Ghislaine's affections against his own aide, Lt. Robert Finch (John Fraser).","Peter Sellers, Dany Robin, Margaret Leighton, John Fraser, Cyril Cusack, Prunella Scales, Denise Coffey, Jean Anderson, John Guillermin, Wolf Mankowitz, Peter de Sarigny, Leslie Parkyn, Julian Wintle, Richard Addinsell, John Wilcox, Peter Taylor, Wilfred Shingleton, Harry Pottle, Beatrice Dawson","Peter de Sarigny, Leslie Parkyn, Julian Wintle",,,,,,,
Uzumasa Limelight,91,88,11 Reviews,100+ Ratings,fresh,upright,"Drama, Action",Japanese,Ken Ochiai,Hiroyuki Ono,"Aug 10, 2016",1h 43m,An aging bit-player (Seizo Fukumoto) in Japanese samurai films trains a young woman (Chihiro Yamamoto) the art of fighting on-screen.,"Seizo Fukumoto, Chihiro Yamamoto, Masashi Gouda, Hiroki Matsukata, Nenji Kobayashi, Hisako Manda, Hirotaro Honda, Rantaro Mine, Asahi Kurizuka, Sadao Nakajima, Ken Ochiai, Hiroyuki Ono, Ko Mori, Hiroyuki Ono, Shôhei Sano, Chris Freilich, Nobuko Toda, Chieko Suzaki, Satoshi Mashida","Ko Mori, Hiroyuki Ono, Shôhei Sano","Dec 5, 2014 limited",,Eleven Arts,,,,
Aimee Semple McPherson,,,0 Reviews,Fewer than 50 Ratings,,,Biography,English,Richard Rossi,Richard Rossi,"Sep 1, 2009",1h 20m,A dramatization of the life of controversial American evangelist McPherson.,"Mimi Michaels, Chad Nadolski, Teres Byrne, Richard Rossi, Michael Minor, Carl Ballantine, Rance Howard, Charles Hoyes, Kiera Chaplin, Barbara Kerr Condon, Richard Rossi, Richard Rossi, Richard Rossi, Connie Fleishauer, Frank Carvajal, Jeff Griffith, Adam Lightplay, Jaime Prater",Richard Rossi,,,,,,,
Historia de un Trompetista,,,0 Reviews,Fewer than 50 Ratings,,,Drama,Spanish,Vicente Castro,,,1h 30m,"Three stories are interwoven by means of violence, one of which is about victim of domestic violence.","Sully Diaz, Manolo Castro, Jerry Segarra, Aniel Rosario, Jorge Luis Ramos, Juan Carlos Betancourt, Alexandra Malagón, Vicente Castro",,,,,,,,
The Switch,,,0 Reviews,0 Ratings,,,Drama,English,Damian Chapa,,,1h 6m,"Tara, a middle-aged painter from Georgia, suddenly loses her husband, Claude. His sudden death leads Tara on a search for a new beginning.","Rachel Hunter, Damian Chapa, Ralf Moeller, Robert Wagner, Stacy Keach, Damian Chapa, Jesse Faber, Joeri Visser","Jesse Faber, Joeri Visser",,,,,,,
Los Súper,,,0 Reviews,Fewer than 50 Ratings,,,Comedy,Spanish,Bladimir Abud,"Bladimir Abud, Maykel Rodríguez Ponjuán, Alfonso Suárez","Dec 16, 2016",1h 30m,Three people from a poor area become superheroes to rid their neighborhood of crime.,"Oscar Carrasquillo, Laura Diaz, Cheddy García, Nino Acevedo, Sheila Acevedo, Lidia Ariza, Alan Brito, Manuel Chapuseaux, Bladimir Abud, Bladimir Abud, Maykel Rodríguez Ponjuán, Alfonso Suárez, Antonio Alma Iglesias, Elsa Turull DeAma, Ana Judith Alma Iglesias, Francis Adamez, Jose Delio Ares, Violeta Lockhart, Ronald Anderson, Cinthia Armstrong, Carolina Castro Placencia",,,,,,,,
Stay Cool,14,24,7 Reviews,"1,000+ Ratings",rotten,spilled,Comedy,English,Michael Polish,Mark Polish,"Dec 6, 2011",1h 34m,A successful author (Mark Polish) reunites with a high-school beauty (Winona Ryder) when he returns to his hometown.,"Mark Polish, Winona Ryder, Sean Astin, Josh Holloway, Hilary Duff, Marc Blucas, Chevy Chase, Frances Conroy, Dee Wallace, Michael Gross, Jessica St. Clair, Michael Polish, Mark Polish, M. David Mullen, Cary Gries, Helen Harwell, Peggy Paola, Christie Wittenborn, Janet DuBois, Ken Johnson, Jonathan Sheldon","Janet DuBois, Ken Johnson, Jonathan Sheldon",,,,PG-13 (Some Drug References|Sexual Content|Language|Some Underage Drinking),,"SDDS, Dolby Digital, DTS",
Quake,,,0 Reviews,Fewer than 50 Ratings,,,Mystery & thriller,English,Louis Morneau,,,1h 24m,An obsessed stalker (Steve Railsback) uses a San Francisco earthquake as an opportunity to kidnap his target (Erika Anderson).,"Steve Railsback, Erika Anderson, Eb Lottimer, Burton Gilliam, Dick Miller, Louis Morneau, Mike Elliot",Mike Elliot,,,,R,,Stereo,
Hospitality,17,40,6 Reviews,Fewer than 50 Ratings,rotten,spilled,Mystery & thriller,English,"David Guglielmo, Nick Chakwin","David Guglielmo, Nick Chakwin","Dec 7, 2018",1h 20m,"A former prostitute must protect her son and her home when an ex-con, a crooked cop and a thug come looking for a stash of money.","Emmanuelle Chriqui, Sam Trammell, JR Bourne, Jim Beaver, Conner McVicker, David Guglielmo, Nick Chakwin, David Guglielmo, Nick Chakwin, Howard Barish, Eli Arenson, Alex Ivany, Ali Helnwein, Christina E. Kim, Jessica Basista",Howard Barish,"Dec 7, 2018 limited",,Kandoo Films,,,,
The Fairly OddParents: Channel Chasers,,75,0 Reviews,100+ Ratings,,upright,"Kids & family, Comedy, Adventure, Animation",English,Butch Hartman,"Steve Marmel, Butch Hartman",,1h 0m,A magical remote control allows children to travel inside television.,"Tara Strong, Alec Baldwin, Grey DeLisle, Daran Norris, Carlos Alazraqui, Adam West, Susan Blakeslee, Jason Marsden, Steve Marmel, Butch Hartman, Butch Hartman",,,,,TVY,,Dolby Digital,
Falling Down,75,84,56 Reviews,"50,000+ Ratings",certified-fresh,upright,Action,English,Joel Schumacher,Ebbe Roe Smith,"Aug 15, 2000",1h 55m,"A middle-aged man dealing with both unemployment and divorce, William Foster (Michael Douglas) is having a bad day. When his car breaks down on a Los Angeles highway, he leaves his vehicle and begins a trek across the city to attend his daughter's birthday party. As he makes his way through the urban landscape, William's frustration and bitterness become more evident, resulting in violent encounters with various people, including a vengeful gang and a dutiful veteran cop (Robert Duvall).","Michael Douglas, Robert Duvall, Barbara Hershey, Rachel Ticotin, Tuesday Weld, Frederic Forrest, Lois Smith, Raymond J. Barry, Joel Schumacher, Ebbe Roe Smith, William S. Beasley, Stephen Joel Brown, Nana Greenwald, Timothy Hyde Harris, Dan Kolsrud, Arnold Kopelson, Arnon Milchan, Ebbe Roe Smith, John J. Tomko, Herschel Weingrod, James Newton Howard, Andrzej Bartkowiak, Paul Hirsch","Timothy Hyde Harris, Arnold Kopelson, Herschel Weingrod","Feb 26, 1993 wide",$40.4M,Warner Bros.,R,,"Surround, Dolby SR",
Four Stiffs and a Trombone,,33,0 Reviews,100+ Ratings,,spilled,Comedy,French (Canada),Roger Cantin,,,1h 39m,An actor (Germain Houde) works as night watchman at a film studio where a musical serial killer strikes.,"Germain Houde, Anaïs Goulet-Robitaille, Raymond Bouchard, Julie St-Pierre, Gildor Roy, Claude Desparois, Roger Cantin",,,,,,,,
Colorful: The Motion Picture,,79,0 Reviews,250+ Ratings,,upright,"Drama, Fantasy, Mystery & thriller, Anime",Japanese,Keiichi Hara,Miho Maruo,"Mar 22, 2018",2h 6m,A soul wakes up in the body of suicide victim Makoto and must find a way to fit into his existence. The soul must unravel two mysteries -- the secret of the great sin it committed in its previous life and why Makoto committed suicide.,"Kumiko Aso, Keiji Fujiwara, Aoi Miyazaki, Akiyoshi Nakao, Katsumi Takahashi, Kazato Tomizawa, Jingi Irie, Akina Minami, Keiichi Hara, Miho Maruo, Ko Ôtani, Koichi Yanai, Toshihiko Kojima, Takashi Nakamura",,,,,,,,
The World Is Ours,,,4 Reviews,Fewer than 50 Ratings,,,Comedy,Spanish,Alfonso Sánchez,Alfonso Sánchez,,1h 27m,"Events spin out of control when a pair of working-class pals (Alfonso Sánchez, Alberto López) decide to solve their financial woes by robbing a bank.","Alfonso Sánchez, Alberto López, Antonia Gómez, María Cabrera, Alfonso Valenzuela, Jose Rodriguez Quintos, Francisco Torres, Olga Martínez, Alfonso Sánchez, Alfonso Sánchez, Dani Mauri",,,,,,,,
The Spanish Gardener,,41,1 Reviews,50+ Ratings,,spilled,Drama,English (United Kingdom),Philip Leacock,Lesley Storm,,1h 35m,"Harrington Brande (Michael Hordern), a British diplomat who recently broke up with his wife, is stationed in a small coastal town in Spain with his son, Nicholas (Jon Whiteley). Harrington is unreasonably possessive of Nicholas, and becomes jealous when he begins to form a close friendship with Jose (Dirk Bogarde), their gentle gardener. When Harrington decides to frame Jose for a crime to end their relationship, Nicholas becomes enraged and runs away from home.","Dirk Bogarde, Jon Whiteley, Michael Hordern, Maureen Swanson, Cyril Cusack, Bernard Lee, Lyndon Brook, Josephine Griffin, Philip Leacock, Lesley Storm, Earl St. John",,"Jun 22, 1957 original",,,,,,
The Birthday Party,,78,3 Reviews,500+ Ratings,,upright,Drama,English,William Friedkin,,"Sep 5, 2017",2h 3m,"Two British mobsters (Patrick Magee, Sydney Tafler) drive a mob deserter (Robert Shaw) mad at a seaside resort.","Robert Shaw, Patrick Magee, Sydney Tafler, Dandy Nichols, Moultrie Kelsall, Helen Fraser, William Friedkin, Max Rosenberg, Milton Subotsky","Max Rosenberg, Milton Subotsky",,,,G,,,
They Call Me Trinity,,83,3 Reviews,"5,000+ Ratings",,upright,"Western, Comedy",Italian,E.B. Clucher,E.B. Clucher,"Oct 29, 2002",1h 49m,"Two goofy would-be gunslingers (Terence Hill, Bud Spencer) side with Mormon settlers against Mexican bandits.","Terence Hill, Bud Spencer, Farley Granger, Steffen Zacharias, Dan Sturkie, Gisella Hahn, Elena Pedemonte, Ezio Marano, E.B. Clucher, E.B. Clucher, Joseph E. Levine, Donald Taylor, Italo Zingarelli, Roberto Palaggi, Franco Micalizzi, Aldo Giordani, Giampiero Giunti, Enzo Bulgarelli","Joseph E. Levine, Donald Taylor, Italo Zingarelli","Nov 4, 1971 original",,AVCO Embassy Pictures,G,Scope (2.351),,
Kaakki Sattai,,,0 Reviews,0 Ratings,,,"Action, Comedy",Tamil,Rajasekhar,A. L. Narayanan,,2h 23m,A young man who is obsessed with joining the police force decides to join a local gang of criminals after he is rejected multiple times by the police academy.,"Kamal Hassan, Ambika, Madhavi, Sathyaraj, Rajeev, Thengai Srinivasan, Bob Christo, Rajasekhar, A. L. Narayanan",,,,,,,,
Entrails of the Beautiful Woman,,23,1 Reviews,"1,000+ Ratings",,spilled,,,Kazuo 'Gaira' Komizu,,,,,"Unknown Actor, Kazuo 'Gaira' Komizu",,,,,,,,
Single Blog,,21,0 Reviews,100+ Ratings,,spilled,"Romance, Comedy",Chinese,Lee Po-Cheung,,"Oct 2, 2007",1h 28m,A young woman (Rain Li) and her two roommates deal with the ups and downs of relationships.,"Rain Li, Monie Tung, Raymond Pak-Ming Wong, Derek Tsang, Jolie Chan, Carl Ng, Eddie Peng, Otto Wong, Lee Po-Cheung",,,,,,,Dolby Digital,
Ski Bums,,,0 Reviews,0 Ratings,,,Documentary,English,John Zaritsky,,,1h 17m,A profile of athletes who forego conventional careers in order to pursue their passion for extreme winter sports.,John Zaritsky,,,,,,,,
Armed to the Teeth (Hasta los dientes),,100,3 Reviews,Fewer than 50 Ratings,,upright,,,Alberto Saúl Arnaut Estrada,,,,,"Unknown Actor, Alberto Saúl Arnaut Estrada",,,,,,,,
